timestamp,rule_id,severity,table,column,record_identifier,message
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1263,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1264,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1265,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1280,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1281,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1312,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1313,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1328,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1329,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1344,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1345,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1360,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1361,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1376,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1377,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1390,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1391,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1392,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1393,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1407,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1408,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1409,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1424,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1425,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1440,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1441,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1456,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1457,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1471,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1472,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1473,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1488,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1489,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1503,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1504,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1505,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1506,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1515,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1516,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1517,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1518,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1519,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1520,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1521,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1536,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1537,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1552,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1553,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1557,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1558,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1559,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1560,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1561,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1562,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1563,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1564,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1565,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1566,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1567,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1568,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1569,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1584,Invalid URL: Null
2026-08-21 00:08:13,DQ-10,WARNING,documents,annual_report,1585,Invalid URL: Null
2026-08-21 00:08:13,DQ-11,WARNING,profitandloss,eps,881,"EPS sign inconsistent. Net Profit=-321, EPS=1.0"
2026-08-21 00:08:13,DQ-11,WARNING,profitandloss,eps,915,"EPS sign inconsistent. Net Profit=-14, EPS=2.0"
2026-08-21 00:08:13,DQ-11,WARNING,profitandloss,eps,1160,"EPS sign inconsistent. Net Profit=12, EPS=-1.0"
2026-08-21 00:08:13,DQ-12,WARNING,balancesheet,total_liabilities,365,"Stored=77, Calculated=76.0"
2026-08-21 00:08:13,DQ-12,WARNING,balancesheet,total_liabilities,757,"Stored=26, Calculated=26.4"
2026-08-21 00:08:13,DQ-12,WARNING,balancesheet,total_liabilities,758,"Stored=35, Calculated=34.4"
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,73,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,97,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,110,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,119,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,132,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,145,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,158,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,171,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,184,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,197,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,205,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,218,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,231,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,244,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,257,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,268,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,281,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,294,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,307,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,320,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,333,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,346,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,359,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,372,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,385,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,398,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,411,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,424,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,437,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,450,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,463,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,476,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,489,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,502,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,515,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,528,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,541,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,554,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,567,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,580,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,593,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,605,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,618,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,631,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,644,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,657,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,670,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,709,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,722,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,735,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,746,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,759,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,772,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,785,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,788,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,801,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,814,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,827,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,834,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,847,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,860,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,873,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,886,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,899,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,912,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,925,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,938,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,951,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,964,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,977,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,990,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1003,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1016,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1029,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1042,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1055,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1068,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1081,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1094,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1107,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1132,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1145,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1158,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1171,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1184,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1197,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1210,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1223,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1236,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1249,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1262,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1275,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1288,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1301,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1314,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1327,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1340,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1348,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1361,Invalid year: nan
2026-08-21 00:08:13,DQ-13,WARNING,profitandloss,year,1374,Invalid year: nan
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,73,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,97,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,110,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,119,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,132,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,145,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,158,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,171,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,184,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,197,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,205,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,218,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,231,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,244,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,257,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,268,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,281,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,294,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,307,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,320,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,333,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,346,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,359,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,372,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,385,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,398,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,411,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,424,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,437,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,450,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,463,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,476,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,489,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,502,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,515,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,528,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,541,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,554,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,567,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,580,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,593,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,605,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,618,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,631,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,644,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,657,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,670,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,709,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,722,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,735,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,746,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,759,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,772,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,785,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,788,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,801,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,814,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,827,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,834,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,847,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,860,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,873,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,886,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,899,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,912,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,925,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,938,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,951,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,964,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,977,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,990,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,1003,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,1016,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,1029,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,1042,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,1055,Required field is missing.
2026-08-21 00:08:13,DQ-14,WARNING,profitandloss,year,1068,Required field is missing.
